0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1.1933462514270277,1.8319859374178158,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.6275335479042149,-0.8166560802911306,0.4976966829631281,-0.43441751489310027,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,1.0121462298874235,-0.7886506811994153,-0.8872634191111022,0.2093201911027496,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,1.0694776906493688,-0.7326398830159847,0.03604331560505007,0.23982908712151035,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.4560310604965532,-0.7606452821077,-0.21576761204480827,-0.08661610027922875,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.5415363567612967,-0.8166560802911306,-0.031106265101578566,-0.4801808589212413,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.5300700646089077,-0.7606452821077,0.4976966829631281,-0.4710281901156131,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.5415363567612967,-0.7139696169548412,0.4976966829631281,-0.4801808589212413,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,-1.6144021034393374,0.2037726331439934,-0.7139696169548412,0.4976966829631281,-0.2208552427617757,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,-1.6144021034393374,0.2037726331439934,-0.7326398830159847,0.4976966829631281,-0.2208552427617757,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,-1.6144021034393374,0.22670521744877156,-0.7699804151382718,0.4976966829631281,-0.20865168435427134,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,-1.6144021034393374,0.2037726331439934,-0.7513101490771282,0.4976966829631281,-0.2208552427617757,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.2262133225705971,-0.797985814229987,0.4976966829631281,-0.22848246676646583,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.24341276079918073,-0.8166560802911306,0.4137597070798417,-0.2422114699749081,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.2262133225705971,-0.7886506811994153,0.4976966829631281,-0.22848246676646583,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5988678175232421,-0.8166560802911306,-0.1570117289265081,-0.15983745072425434,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.054218940284760896,-0.7699804151382718,0.4976966829631281,0.7096660858104245,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.054218940284760896,-0.8166560802911306,0.4976966829631281,0.7096660858104245,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.054218940284760896,-0.7886506811994153,0.4976966829631281,0.7096660858104245,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,1.7037615434939222,-1.1715120052566104,-1.6144021034393374,-0.10581725497051175,-0.8073209472605588,0.4976966829631281,-0.5544191725668922,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,1.7037615434939222,-1.1715120052566104,-1.6144021034393374,0.782820386839642,-0.7513101490771282,-3.1115932800182,-0.2391605803730321,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,1.7037615434939222,-1.1715120052566104,-1.6144021034393374,-0.031286355979982736,-0.8166560802911306,-0.5347281204012984,-0.5279781293506329,2.7297174700073543,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,1.7037615434939222,-1.1715120052566104,-1.6144021034393374,0.782820386839642,-0.7513101490771282,-3.1115932800182,-0.2391605803730321,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.43833972738979504,-0.6672939518019823,0.4976966829631281,-0.3978068396705875,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.43833972738979504,-0.7513101490771282,0.4976966829631281,-0.3978068396705875,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.30647736763732064,-0.639288552710267,0.4976966829631281,-0.2925511484058632,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.43833972738979504,-0.7699804151382718,0.4976966829631281,-0.3978068396705875,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,1.3417776255254577,-1.1715120052566104,0.8439312702769002,2.663292299831451,-0.797985814229987,0.4976966829631281,0.592969558538665,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,1.3417776255254577,-1.1715120052566104,0.8439312702769002,2.6288934233742838,-0.8166560802911306,0.27946054566658296,0.5792405553302227,2.7297174700073543,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,1.3417776255254577,-1.1715120052566104,0.8439312702769002,2.6403597155266727,-0.7419750160465565,0.4976966829631281,0.5838168897330368,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,1.3417776255254577,-1.1715120052566104,0.8439312702769002,2.80088780566012,-0.7699804151382718,0.4976966829631281,0.6478855713724342,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,0.8439312702769002,0.0891097116201026,-0.8073209472605588,0.4976966829631281,0.02321592538830963,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,0.8439312702769002,0.3356349928964678,-0.7699804151382718,0.4976966829631281,0.2199983047093159,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,0.8439312702769002,0.0891097116201026,-0.8073209472605588,0.4976966829631281,0.02321592538830963,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,0.8439312702769002,0.0891097116201026,-0.7793155481688435,0.4976966829631281,0.02321592538830963,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.29501107548493155,-0.8166560802911306,0.32982273119655536,0.32525399597404014,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.24914590687537524,-0.797985814229987,-1.6007277141190386,0.39847534641906573,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.44980601954218413,-0.7886506811994153,0.4976966829631281,0.07813193822207881,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.4440728734659896,-0.7793155481688435,0.4976966829631281,0.08728460702770702,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.4440728734659896,-0.7419750160465565,0.4976966829631281,0.08728460702770702,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.4440728734659896,-0.7699804151382718,0.4976966829631281,0.08728460702770702,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,-4.409531313903351,-2.2289854468683967,-0.8511262448758019,-0.7419750160465565,0.4976966829631281,-0.5625548781718951,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,-4.409531313903351,-2.2289854468683967,-0.8568593909519965,-0.7886506811994153,0.4976966829631281,-0.5717075469775232,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,-4.409531313903351,-2.2289854468683967,-0.8568593909519965,-0.7326398830159847,0.4976966829631281,-0.5717075469775232,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,-4.409531313903351,-2.2289854468683967,-0.8511262448758019,-0.797985814229987,0.4976966829631281,-0.5625548781718951,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.9797937075569929,-4.409531313903351,0.2293479268478408,-0.04275264813237182,-0.797985814229987,-1.6007277141190386,-0.42918741843274133,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-2.7905216595799804,0.2293479268478408,-0.36380882839926604,-0.7419750160465565,-0.5515155155779552,-0.5228933133475062,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-2.7905216595799804,0.2293479268478408,-0.07141837851334452,-0.7699804151382718,-0.34167307586973933,-0.36729794365182683,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.9797937075569929,-2.7905216595799804,0.2293479268478408,-0.18034815396104079,-0.7886506811994153,-0.8872634191111022,-0.49194857595704894,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.5186037724565187,-0.7886506811994153,0.4976966829631281,-0.4618755213099849,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.5071374803041295,-0.7606452821077,0.4976966829631281,-0.4527228525043567,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.25582587162006354,0.4474976490667599,0.8439312702769002,1.442132185602014,-0.7513101490771282,-0.08986214821987724,0.7041744845270477,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.25582587162006354,0.4474976490667599,0.8439312702769002,1.3217361180019287,-0.7139696169548412,0.11998029148833868,0.6272920665597707,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.999818760010278,-0.5128706263803241,-0.8073209472605588,0.4976966829631281,-0.45729918690717075,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.999818760010278,-0.3982077048564333,-0.7606452821077,0.4976966829631281,-0.3657724988508888,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.999818760010278,-0.38100826662784965,-0.7326398830159847,0.4976966829631281,-0.35204349564244647,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.18034815396104079,-0.7046344839242694,0.4976966829631281,-0.19187179154395304,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.24914590687537524,-0.6579588187714105,0.4976966829631281,-0.24678780437772221,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.18034815396104079,-0.8073209472605588,0.4976966829631281,-0.19187179154395304,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-6.028540968226721,-2.2289854468683967,-0.6218004018280203,-0.8166560802911306,-0.17379912410316506,-0.19644812594676714,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-6.028540968226721,-2.2289854468683967,-0.6218004018280203,-0.8166560802911306,-0.17379912410316506,-0.19644812594676714,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.0891097116201026,-0.8073209472605588,0.4976966829631281,-0.28187303479929693,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.07715152458953906,-0.797985814229987,0.4976966829631281,-0.3703488332537029,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.2611040939059388,-0.7606452821077,0.4976966829631281,0.1605059574727326,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.16364061061063162,-0.8166560802911306,-0.39203526139971095,0.08270827262489291,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.2783035321345224,-0.7513101490771282,0.4976966829631281,0.1742349606811749,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.2262133225705971,-0.5739426214962646,0.16194877942998112,0.43508602164157856,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-0.38523541658121857,-0.2262133225705971,-0.7886506811994153,0.4976966829631281,0.43508602164157856,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.2262133225705971,-0.7046344839242694,0.4976966829631281,0.43508602164157856,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.16314871573245715,-0.5179318233128339,0.24588575531326973,0.5357653785034887,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.4842048959993514,-0.8073209472605588,0.4976966829631281,0.02321592538830963,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
